Requirement ID,Parent Requirement,SHALL Statement (summary),Model-User Argument (summary),Test File,Test Class,Test Method,Verification Tier
R-PAT-02,R-PAT-01,"SHALL produce correct results for FFT roundtrip, convolution, windowing, and filtering.","The engineer processes sensor data with FFT, applies windows before spectral analysis, and uses conv/filter for time-domain operations. If ifft(fft(x)) does not recover x exactly, the entire signal pr",test_advanced_patterns.py,TestSignalProcessing,test_conv,Tier 1 (headless unit)
R-PAT-03,R-PAT-01,"SHALL produce correct results for FFT roundtrip, convolution, windowing, and filtering.","The engineer processes sensor data with FFT, applies windows before spectral analysis, and uses conv/filter for time-domain operations. If ifft(fft(x)) does not recover x exactly, the entire signal pr",test_advanced_patterns.py,TestSignalProcessing,test_hamming_window,Tier 1 (headless unit)
R-PAT-04,R-PAT-01,"SHALL produce correct results for FFT roundtrip, convolution, windowing, and filtering.","The engineer processes sensor data with FFT, applies windows before spectral analysis, and uses conv/filter for time-domain operations. If ifft(fft(x)) does not recover x exactly, the entire signal pr",test_advanced_patterns.py,TestSignalProcessing,test_filter,Tier 1 (headless unit)
R-PAT-05,R-PAT-05,"SHALL produce numerically correct results for system solving, decomposition, and matrix properties.","The engineer solves Ax=b systems, computes eigenvalues to check stability, and uses SVD for dimensionality reduction. Numerical accuracy to machine precision is essential because even small errors com",test_advanced_patterns.py,TestLinearAlgebra,test_solve_system,Tier 1 (headless unit)
R-PAT-06,R-PAT-05,"SHALL produce numerically correct results for system solving, decomposition, and matrix properties.","The engineer solves Ax=b systems, computes eigenvalues to check stability, and uses SVD for dimensionality reduction. Numerical accuracy to machine precision is essential because even small errors com",test_advanced_patterns.py,TestLinearAlgebra,test_eigendecomposition,Tier 1 (headless unit)
R-PAT-07,R-PAT-05,"SHALL produce numerically correct results for system solving, decomposition, and matrix properties.","The engineer solves Ax=b systems, computes eigenvalues to check stability, and uses SVD for dimensionality reduction. Numerical accuracy to machine precision is essential because even small errors com",test_advanced_patterns.py,TestLinearAlgebra,test_svd,Tier 1 (headless unit)
R-PAT-08,R-PAT-05,"SHALL produce numerically correct results for system solving, decomposition, and matrix properties.","The engineer solves Ax=b systems, computes eigenvalues to check stability, and uses SVD for dimensionality reduction. Numerical accuracy to machine precision is essential because even small errors com",test_advanced_patterns.py,TestLinearAlgebra,test_det,Tier 1 (headless unit)
R-PAT-09,R-PAT-05,"SHALL produce numerically correct results for system solving, decomposition, and matrix properties.","The engineer solves Ax=b systems, computes eigenvalues to check stability, and uses SVD for dimensionality reduction. Numerical accuracy to machine precision is essential because even small errors com",test_advanced_patterns.py,TestLinearAlgebra,test_inv,Tier 1 (headless unit)
R-PAT-10,R-PAT-05,"SHALL produce numerically correct results for system solving, decomposition, and matrix properties.","The engineer solves Ax=b systems, computes eigenvalues to check stability, and uses SVD for dimensionality reduction. Numerical accuracy to machine precision is essential because even small errors com",test_advanced_patterns.py,TestLinearAlgebra,test_rank,Tier 1 (headless unit)
R-PAT-11,R-PAT-05,"SHALL produce numerically correct results for system solving, decomposition, and matrix properties.","The engineer solves Ax=b systems, computes eigenvalues to check stability, and uses SVD for dimensionality reduction. Numerical accuracy to machine precision is essential because even small errors com",test_advanced_patterns.py,TestLinearAlgebra,test_trace,Tier 1 (headless unit)
R-PAT-12,R-PAT-12,"SHALL execute correctly for recursion, variable arguments, default arguments, nested loops, while/break, switch/case, and try/catch.","The engineer's MATLAB scripts use recursion for tree traversals, varargin for flexible interfaces, nargin for default parameters, nested loops for grid computations, and try/catch for robust error han",test_advanced_patterns.py,TestControlFlow,test_recursive_fibonacci,Tier 1 (headless unit)
R-PAT-13,R-PAT-12,"SHALL execute correctly for recursion, variable arguments, default arguments, nested loops, while/break, switch/case, and try/catch.","The engineer's MATLAB scripts use recursion for tree traversals, varargin for flexible interfaces, nargin for default parameters, nested loops for grid computations, and try/catch for robust error han",test_advanced_patterns.py,TestControlFlow,test_varargin_sum,Tier 1 (headless unit)
R-PAT-14,R-PAT-12,"SHALL execute correctly for recursion, variable arguments, default arguments, nested loops, while/break, switch/case, and try/catch.","The engineer's MATLAB scripts use recursion for tree traversals, varargin for flexible interfaces, nargin for default parameters, nested loops for grid computations, and try/catch for robust error han",test_advanced_patterns.py,TestControlFlow,test_default_arg_via_nargin,Tier 1 (headless unit)
R-PAT-15,R-PAT-12,"SHALL execute correctly for recursion, variable arguments, default arguments, nested loops, while/break, switch/case, and try/catch.","The engineer's MATLAB scripts use recursion for tree traversals, varargin for flexible interfaces, nargin for default parameters, nested loops for grid computations, and try/catch for robust error han",test_advanced_patterns.py,TestControlFlow,test_nested_loops,Tier 1 (headless unit)
R-PAT-16,R-PAT-12,"SHALL execute correctly for recursion, variable arguments, default arguments, nested loops, while/break, switch/case, and try/catch.","The engineer's MATLAB scripts use recursion for tree traversals, varargin for flexible interfaces, nargin for default parameters, nested loops for grid computations, and try/catch for robust error han",test_advanced_patterns.py,TestControlFlow,test_while_break,Tier 1 (headless unit)
R-PAT-17,R-PAT-12,"SHALL execute correctly for recursion, variable arguments, default arguments, nested loops, while/break, switch/case, and try/catch.","The engineer's MATLAB scripts use recursion for tree traversals, varargin for flexible interfaces, nargin for default parameters, nested loops for grid computations, and try/catch for robust error han",test_advanced_patterns.py,TestControlFlow,test_switch_string,Tier 1 (headless unit)
R-PAT-18,R-PAT-12,"SHALL execute correctly for recursion, variable arguments, default arguments, nested loops, while/break, switch/case, and try/catch.","The engineer's MATLAB scripts use recursion for tree traversals, varargin for flexible interfaces, nargin for default parameters, nested loops for grid computations, and try/catch for robust error han",test_advanced_patterns.py,TestControlFlow,test_try_catch_error,Tier 1 (headless unit)
R-PAT-19,R-PAT-19,"SHALL format, transform, split, and match strings identically to Octave.","The engineer uses sprintf for report generation, upper/lower for case normalization, strsplit for CSV parsing, and regexp for log file analysis. Incorrect string handling corrupts data import/export w",test_advanced_patterns.py,TestStringOps,test_sprintf_format,Tier 1 (headless unit)
R-PAT-20,R-PAT-19,"SHALL format, transform, split, and match strings identically to Octave.","The engineer uses sprintf for report generation, upper/lower for case normalization, strsplit for CSV parsing, and regexp for log file analysis. Incorrect string handling corrupts data import/export w",test_advanced_patterns.py,TestStringOps,test_upper_lower,Tier 1 (headless unit)
R-PAT-21,R-PAT-19,"SHALL format, transform, split, and match strings identically to Octave.","The engineer uses sprintf for report generation, upper/lower for case normalization, strsplit for CSV parsing, and regexp for log file analysis. Incorrect string handling corrupts data import/export w",test_advanced_patterns.py,TestStringOps,test_strsplit,Tier 1 (headless unit)
R-PAT-22,R-PAT-19,"SHALL format, transform, split, and match strings identically to Octave.","The engineer uses sprintf for report generation, upper/lower for case normalization, strsplit for CSV parsing, and regexp for log file analysis. Incorrect string handling corrupts data import/export w",test_advanced_patterns.py,TestStringOps,test_regexp,Tier 1 (headless unit)
R-PAT-23,R-PAT-23,"SHALL produce correct results for logical indexing, colon subscripts, end keyword, submatrix extraction, array growth, element-wise arithmetic, and matrix power.","The engineer builds matrices incrementally (grow pattern), extracts submatrices for windowed analysis, uses end-relative indexing to access trailing elements, and applies element-wise operations for p",test_advanced_patterns.py,TestMatrixOps,test_logical_indexing,Tier 1 (headless unit)
R-PAT-24,R-PAT-23,"SHALL produce correct results for logical indexing, colon subscripts, end keyword, submatrix extraction, array growth, element-wise arithmetic, and matrix power.","The engineer builds matrices incrementally (grow pattern), extracts submatrices for windowed analysis, uses end-relative indexing to access trailing elements, and applies element-wise operations for p",test_advanced_patterns.py,TestMatrixOps,test_colon_indexing,Tier 1 (headless unit)
R-PAT-25,R-PAT-23,"SHALL produce correct results for logical indexing, colon subscripts, end keyword, submatrix extraction, array growth, element-wise arithmetic, and matrix power.","The engineer builds matrices incrementally (grow pattern), extracts submatrices for windowed analysis, uses end-relative indexing to access trailing elements, and applies element-wise operations for p",test_advanced_patterns.py,TestMatrixOps,test_end_indexing,Tier 1 (headless unit)
R-PAT-26,R-PAT-23,"SHALL produce correct results for logical indexing, colon subscripts, end keyword, submatrix extraction, array growth, element-wise arithmetic, and matrix power.","The engineer builds matrices incrementally (grow pattern), extracts submatrices for windowed analysis, uses end-relative indexing to access trailing elements, and applies element-wise operations for p",test_advanced_patterns.py,TestMatrixOps,test_end_minus_indexing,Tier 1 (headless unit)
R-PAT-27,R-PAT-23,"SHALL produce correct results for logical indexing, colon subscripts, end keyword, submatrix extraction, array growth, element-wise arithmetic, and matrix power.","The engineer builds matrices incrementally (grow pattern), extracts submatrices for windowed analysis, uses end-relative indexing to access trailing elements, and applies element-wise operations for p",test_advanced_patterns.py,TestMatrixOps,test_submatrix,Tier 1 (headless unit)
R-PAT-28,R-PAT-23,"SHALL produce correct results for logical indexing, colon subscripts, end keyword, submatrix extraction, array growth, element-wise arithmetic, and matrix power.","The engineer builds matrices incrementally (grow pattern), extracts submatrices for windowed analysis, uses end-relative indexing to access trailing elements, and applies element-wise operations for p",test_advanced_patterns.py,TestMatrixOps,test_grow_array,Tier 1 (headless unit)
R-PAT-29,R-PAT-23,"SHALL produce correct results for logical indexing, colon subscripts, end keyword, submatrix extraction, array growth, element-wise arithmetic, and matrix power.","The engineer builds matrices incrementally (grow pattern), extracts submatrices for windowed analysis, uses end-relative indexing to access trailing elements, and applies element-wise operations for p",test_advanced_patterns.py,TestMatrixOps,test_element_wise_ops,Tier 1 (headless unit)
R-PAT-30,R-PAT-23,"SHALL produce correct results for logical indexing, colon subscripts, end keyword, submatrix extraction, array growth, element-wise arithmetic, and matrix power.","The engineer builds matrices incrementally (grow pattern), extracts submatrices for windowed analysis, uses end-relative indexing to access trailing elements, and applies element-wise operations for p",test_advanced_patterns.py,TestMatrixOps,test_matrix_power,Tier 1 (headless unit)
R-PAT-31,R-PAT-31,"SHALL produce correct results matching Octave's default behavior (sample variance, ddof=1).","The engineer computes mean, std, median, and variance to summarize experimental datasets. Octave uses ddof=1 for std and var by default (sample statistics), and Forge must match this convention or the",test_advanced_patterns.py,TestStatistics,test_mean,Tier 1 (headless unit)
R-PAT-32,R-PAT-31,"SHALL produce correct results matching Octave's default behavior (sample variance, ddof=1).","The engineer computes mean, std, median, and variance to summarize experimental datasets. Octave uses ddof=1 for std and var by default (sample statistics), and Forge must match this convention or the",test_advanced_patterns.py,TestStatistics,test_std,Tier 1 (headless unit)
R-PAT-33,R-PAT-31,"SHALL produce correct results matching Octave's default behavior (sample variance, ddof=1).","The engineer computes mean, std, median, and variance to summarize experimental datasets. Octave uses ddof=1 for std and var by default (sample statistics), and Forge must match this convention or the",test_advanced_patterns.py,TestStatistics,test_median,Tier 1 (headless unit)
R-PAT-34,R-PAT-31,"SHALL produce correct results matching Octave's default behavior (sample variance, ddof=1).","The engineer computes mean, std, median, and variance to summarize experimental datasets. Octave uses ddof=1 for std and var by default (sample statistics), and Forge must match this convention or the",test_advanced_patterns.py,TestStatistics,test_var,Tier 1 (headless unit)
R-PAT-01,R-PAT-01,,,test_advanced_patterns.py,(module-level),test_fft_roundtrip,Tier 1 (headless unit)
R-PAT-02,R-PAT-02,,,test_advanced_patterns.py,(module-level),test_conv,Tier 1 (headless unit)
R-PAT-03,R-PAT-03,,,test_advanced_patterns.py,(module-level),test_hamming_window,Tier 1 (headless unit)
R-PAT-04,R-PAT-04,,,test_advanced_patterns.py,(module-level),test_filter,Tier 1 (headless unit)
R-PAT-05,R-PAT-05,,,test_advanced_patterns.py,(module-level),test_solve_system,Tier 1 (headless unit)
R-PAT-06,R-PAT-06,,,test_advanced_patterns.py,(module-level),test_eigendecomposition,Tier 1 (headless unit)
R-PAT-07,R-PAT-07,,,test_advanced_patterns.py,(module-level),test_svd,Tier 1 (headless unit)
R-PAT-08,R-PAT-08,,,test_advanced_patterns.py,(module-level),test_det,Tier 1 (headless unit)
R-PAT-09,R-PAT-09,,,test_advanced_patterns.py,(module-level),test_inv,Tier 1 (headless unit)
R-PAT-10,R-PAT-10,,,test_advanced_patterns.py,(module-level),test_rank,Tier 1 (headless unit)
R-PAT-11,R-PAT-11,,,test_advanced_patterns.py,(module-level),test_trace,Tier 1 (headless unit)
R-PAT-12,R-PAT-12,,,test_advanced_patterns.py,(module-level),test_recursive_fibonacci,Tier 1 (headless unit)
R-PAT-13,R-PAT-13,,,test_advanced_patterns.py,(module-level),test_varargin_sum,Tier 1 (headless unit)
R-PAT-14,R-PAT-14,,,test_advanced_patterns.py,(module-level),test_default_arg_via_nargin,Tier 1 (headless unit)
R-PAT-15,R-PAT-15,,,test_advanced_patterns.py,(module-level),test_nested_loops,Tier 1 (headless unit)
R-PAT-16,R-PAT-16,,,test_advanced_patterns.py,(module-level),test_while_break,Tier 1 (headless unit)
R-PAT-17,R-PAT-17,,,test_advanced_patterns.py,(module-level),test_switch_string,Tier 1 (headless unit)
R-PAT-18,R-PAT-18,,,test_advanced_patterns.py,(module-level),test_try_catch_error,Tier 1 (headless unit)
R-PAT-19,R-PAT-19,,,test_advanced_patterns.py,(module-level),test_sprintf_format,Tier 1 (headless unit)
R-PAT-20,R-PAT-20,,,test_advanced_patterns.py,(module-level),test_upper_lower,Tier 1 (headless unit)
R-PAT-21,R-PAT-21,,,test_advanced_patterns.py,(module-level),test_strsplit,Tier 1 (headless unit)
R-PAT-22,R-PAT-22,,,test_advanced_patterns.py,(module-level),test_regexp,Tier 1 (headless unit)
R-PAT-23,R-PAT-23,,,test_advanced_patterns.py,(module-level),test_logical_indexing,Tier 1 (headless unit)
R-PAT-24,R-PAT-24,,,test_advanced_patterns.py,(module-level),test_colon_indexing,Tier 1 (headless unit)
R-PAT-25,R-PAT-25,,,test_advanced_patterns.py,(module-level),test_end_indexing,Tier 1 (headless unit)
R-PAT-26,R-PAT-26,,,test_advanced_patterns.py,(module-level),test_end_minus_indexing,Tier 1 (headless unit)
R-PAT-27,R-PAT-27,,,test_advanced_patterns.py,(module-level),test_submatrix,Tier 1 (headless unit)
R-PAT-28,R-PAT-28,,,test_advanced_patterns.py,(module-level),test_grow_array,Tier 1 (headless unit)
R-PAT-29,R-PAT-29,,,test_advanced_patterns.py,(module-level),test_element_wise_ops,Tier 1 (headless unit)
R-PAT-30,R-PAT-30,,,test_advanced_patterns.py,(module-level),test_matrix_power,Tier 1 (headless unit)
R-PAT-31,R-PAT-31,,,test_advanced_patterns.py,(module-level),test_mean,Tier 1 (headless unit)
R-PAT-32,R-PAT-32,,,test_advanced_patterns.py,(module-level),test_std,Tier 1 (headless unit)
R-PAT-33,R-PAT-33,,,test_advanced_patterns.py,(module-level),test_median,Tier 1 (headless unit)
R-PAT-34,R-PAT-34,,,test_advanced_patterns.py,(module-level),test_var,Tier 1 (headless unit)
R-OOP-01.1,R-OOP-01,SHALL parse a classdef block and register the class so it is available for construction.,"The engineer defines classdef blocks inline in scripts to model structured data (e.g., Point with x, y). They expect the class to be recognized immediately after evaluation, just as it would be in Oct",test_classdef.py,TestClassdef,test_define_class,Tier 1 (headless unit)
R-OOP-02.1,R-OOP-01,SHALL parse a classdef block and register the class so it is available for construction.,"The engineer defines classdef blocks inline in scripts to model structured data (e.g., Point with x, y). They expect the class to be recognized immediately after evaluation, just as it would be in Oct",test_classdef.py,TestClassdef,test_construct_instance,Tier 1 (headless unit)
R-OOP-03.1,R-OOP-01,SHALL parse a classdef block and register the class so it is available for construction.,"The engineer defines classdef blocks inline in scripts to model structured data (e.g., Point with x, y). They expect the class to be recognized immediately after evaluation, just as it would be in Oct",test_classdef.py,TestClassdef,test_method_call,Tier 1 (headless unit)
R-OOP-01.2,R-OOP-01,SHALL parse a classdef block and register the class so it is available for construction.,"The engineer defines classdef blocks inline in scripts to model structured data (e.g., Point with x, y). They expect the class to be recognized immediately after evaluation, just as it would be in Oct",test_classdef.py,TestClassdef,test_property_default,Tier 1 (headless unit)
R-OOP-04.1,R-OOP-01,SHALL parse a classdef block and register the class so it is available for construction.,"The engineer defines classdef blocks inline in scripts to model structured data (e.g., Point with x, y). They expect the class to be recognized immediately after evaluation, just as it would be in Oct",test_classdef.py,TestClassdef,test_property_assignment,Tier 1 (headless unit)
R-OOP-05.1,R-OOP-05,"SHALL execute the unwind_protect_cleanup block unconditionally after the unwind_protect body completes, whether the body raised an error or not, and the cleanup block SHALL have access to workspace va","The engineer wraps risky file I/O or temporary state changes in unwind_protect so that cleanup (closing handles, restoring defaults) always runs. In Octave, this is the standard idiom for resource saf",test_classdef.py,TestUnwindProtect,test_cleanup_after_error,Tier 1 (headless unit)
R-OOP-05.2,R-OOP-05,"SHALL execute the unwind_protect_cleanup block unconditionally after the unwind_protect body completes, whether the body raised an error or not, and the cleanup block SHALL have access to workspace va","The engineer wraps risky file I/O or temporary state changes in unwind_protect so that cleanup (closing handles, restoring defaults) always runs. In Octave, this is the standard idiom for resource saf",test_classdef.py,TestUnwindProtect,test_cleanup_without_error,Tier 1 (headless unit)
R-OOP-05.3,R-OOP-05,"SHALL execute the unwind_protect_cleanup block unconditionally after the unwind_protect body completes, whether the body raised an error or not, and the cleanup block SHALL have access to workspace va","The engineer wraps risky file I/O or temporary state changes in unwind_protect so that cleanup (closing handles, restoring defaults) always runs. In Octave, this is the standard idiom for resource saf",test_classdef.py,TestUnwindProtect,test_cleanup_preserves_workspace,Tier 1 (headless unit)
R-OOP-06.1,R-OOP-06,"SHALL support the full range of classdef constructor styles (new-style without obj in params, old-style with obj in params, and implicit default constructor), methods that accept additional arguments,","Real engineering classdef usage goes beyond simple construction and property access. The engineer defines a Vec3 with a new-style constructor, an Adder whose method takes extra arguments, a Pt3 whose ",test_classdef.py,TestClassdefExpanded,test_new_style_constructor,Tier 1 (headless unit)
R-OOP-06.2,R-OOP-06,"SHALL support the full range of classdef constructor styles (new-style without obj in params, old-style with obj in params, and implicit default constructor), methods that accept additional arguments,","Real engineering classdef usage goes beyond simple construction and property access. The engineer defines a Vec3 with a new-style constructor, an Adder whose method takes extra arguments, a Pt3 whose ",test_classdef.py,TestClassdefExpanded,test_method_with_args,Tier 1 (headless unit)
R-OOP-06.3,R-OOP-06,"SHALL support the full range of classdef constructor styles (new-style without obj in params, old-style with obj in params, and implicit default constructor), methods that accept additional arguments,","Real engineering classdef usage goes beyond simple construction and property access. The engineer defines a Vec3 with a new-style constructor, an Adder whose method takes extra arguments, a Pt3 whose ",test_classdef.py,TestClassdefExpanded,test_method_returning_object,Tier 1 (headless unit)
R-OOP-06.4,R-OOP-06,"SHALL support the full range of classdef constructor styles (new-style without obj in params, old-style with obj in params, and implicit default constructor), methods that accept additional arguments,","Real engineering classdef usage goes beyond simple construction and property access. The engineer defines a Vec3 with a new-style constructor, an Adder whose method takes extra arguments, a Pt3 whose ",test_classdef.py,TestClassdefExpanded,test_no_constructor,Tier 1 (headless unit)
R-OOP-06.5,R-OOP-06,"SHALL support the full range of classdef constructor styles (new-style without obj in params, old-style with obj in params, and implicit default constructor), methods that accept additional arguments,","Real engineering classdef usage goes beyond simple construction and property access. The engineer defines a Vec3 with a new-style constructor, an Adder whose method takes extra arguments, a Pt3 whose ",test_classdef.py,TestClassdefExpanded,test_multiple_methods,Tier 1 (headless unit)
R-OOP-06.6,R-OOP-06,"SHALL support the full range of classdef constructor styles (new-style without obj in params, old-style with obj in params, and implicit default constructor), methods that accept additional arguments,","Real engineering classdef usage goes beyond simple construction and property access. The engineer defines a Vec3 with a new-style constructor, an Adder whose method takes extra arguments, a Pt3 whose ",test_classdef.py,TestClassdefExpanded,test_old_style_constructor,Tier 1 (headless unit)
R-OOP-06.7,R-OOP-06,"SHALL support the full range of classdef constructor styles (new-style without obj in params, old-style with obj in params, and implicit default constructor), methods that accept additional arguments,","Real engineering classdef usage goes beyond simple construction and property access. The engineer defines a Vec3 with a new-style constructor, an Adder whose method takes extra arguments, a Pt3 whose ",test_classdef.py,TestClassdefExpanded,test_method_modifies_property,Tier 1 (headless unit)
R-OOP-01.1,R-OOP-01.1,,,test_classdef.py,(module-level),test_define_class,Tier 1 (headless unit)
R-OOP-02.1,R-OOP-02.1,,,test_classdef.py,(module-level),test_construct_instance,Tier 1 (headless unit)
R-OOP-03.1,R-OOP-03.1,,,test_classdef.py,(module-level),test_method_call,Tier 1 (headless unit)
R-OOP-01.2,R-OOP-01.2,,,test_classdef.py,(module-level),test_property_default,Tier 1 (headless unit)
R-OOP-04.1,R-OOP-04.1,,,test_classdef.py,(module-level),test_property_assignment,Tier 1 (headless unit)
R-OOP-05.1,R-OOP-05.1,,,test_classdef.py,(module-level),test_cleanup_after_error,Tier 1 (headless unit)
R-OOP-05.2,R-OOP-05.2,,,test_classdef.py,(module-level),test_cleanup_without_error,Tier 1 (headless unit)
R-OOP-05.3,R-OOP-05.3,,,test_classdef.py,(module-level),test_cleanup_preserves_workspace,Tier 1 (headless unit)
R-OOP-06.1,R-OOP-06.1,,,test_classdef.py,(module-level),test_new_style_constructor,Tier 1 (headless unit)
R-OOP-06.2,R-OOP-06.2,,,test_classdef.py,(module-level),test_method_with_args,Tier 1 (headless unit)
R-OOP-06.3,R-OOP-06.3,,,test_classdef.py,(module-level),test_method_returning_object,Tier 1 (headless unit)
R-OOP-06.4,R-OOP-06.4,,,test_classdef.py,(module-level),test_no_constructor,Tier 1 (headless unit)
R-OOP-06.5,R-OOP-06.5,,,test_classdef.py,(module-level),test_multiple_methods,Tier 1 (headless unit)
R-OOP-06.6,R-OOP-06.6,,,test_classdef.py,(module-level),test_old_style_constructor,Tier 1 (headless unit)
R-OOP-06.7,R-OOP-06.7,,,test_classdef.py,(module-level),test_method_modifies_property,Tier 1 (headless unit)
R-OOP-04a,R-OOP-04,,,test_classdef_r2.py,TestClassR2,test_class_returns_classdef_name,Tier 1 (headless unit)
R-OOP-04b,R-OOP-04,,,test_classdef_r2.py,TestClassR2,test_isa_own_class,Tier 1 (headless unit)
R-OOP-04c,R-OOP-04,,,test_classdef_r2.py,TestClassR2,test_isa_wrong_class,Tier 1 (headless unit)
R-OOP-04d,R-OOP-04,,,test_classdef_r2.py,TestClassR2,test_isa_builtin_type,Tier 1 (headless unit)
R-OOP-05a,R-OOP-04,,,test_classdef_r2.py,TestClassR2,test_inheritance_construct,Tier 1 (headless unit)
